,screw_volume,material_cushion,dosage_time,cycle_time,mould_heating_circuit_1,mould_heating_circuit_2,mould_heating_circuit_3,mould_heating_circuit_4,mould_heating_circuit_5,mould_heating_circuit_6,plotting_point_2,injection_speed,injection_flow,switch_over_volume,maximum_injection_pressure,injection_time,cylinder_heating_zone_1,cylinder_heating_zone_2,cylinder_heating_zone_3,cylinder_heating_zone_4,cylinder_heating_zone_5,opening_force,opening_speed,oil_temperature,mould_temperature,nozzle_stroke,closing_speed,advancement_speed,retraction_speed,mould_protection_force,temperature_of_support_housing,circumferential_speed,ejector_pressure_nominal,ejector_pressure_actual,nozzle_1_flow,nozzle_1_pressure,injection_torque,injection_rotational_speed,injection_force_screw_1,dosage_torque,dosage_rotational_speed,hydraulic_accumulator_pressure,charge_pressure_of_accumulator,mould_entry_time,part_removal_time,maximum_injection_pressure,back_pressure,clamping_force,output_class
1478,0.332578289957923,0.106661836407213,0.535545023696682,0.00101641319078449,0.777777777777785,0.55555555555557,0.666666666666646,0.714285714285726,0.249999999999929,0.285714285714303,0.5,0.5,0.350680456545684,1.0,0.874955627608205,0.363636363636364,0.5,0.0,0.0,0.333333333333207,0.5,0.0182714407910579,0.30623017854813,0.666666666666667,0.5,0.333333193339602,0.693769821451869,0.614525148739849,0.385474851260151,0.981719531812362,0.666666666666667,0.100393713495055,0.0499809147724001,0.233034609491758,1.0,0.965219018351636,0.472554890219561,0.616027345233574,0.179218282843132,0.784380276009044,0.0372549019607843,0.546476186184156,1.0,0.000112956060092628,0.375000000000001,0.068665100664212,0.193723617223266,0.981728559208942,1.0
1479,0.484522477482284,0.106661836407213,0.535545023696682,0.00101641319078449,0.666666666666646,0.55555555555557,0.666666666666646,0.571428571428548,0.249999999999929,0.285714285714303,0.5,0.5,0.331865403280226,1.0,0.874955627608205,0.363636363636364,0.5,0.0,0.5,0.333333333333207,0.5,0.0192591224198928,0.30623017854813,0.666666666666667,0.5,0.333333193339602,0.694825787676376,0.614525148739849,0.385474851260151,0.98023741132584,0.666666666666667,0.992125933742052,0.0499809147724001,0.234827170036902,1.0,0.654421983893381,0.467564870259481,0.633877706038739,0.0524308877937095,0.855687573828048,0.996078431372549,0.543955474436107,1.0,0.000112956060092628,0.375000000000001,0.0545199036097803,0.0566744653387209,0.980740877580107,1.0
1480,0.591543900867215,0.106661836407213,0.535545023696682,0.00101641319078449,0.666666666666646,0.55555555555557,0.55555555555557,0.571428571428548,0.249999999999929,0.285714285714303,0.5,0.5,0.329063155928172,1.0,0.874955627608205,0.363636363636364,0.5,0.0,0.5,0.333333333333207,0.5,0.0192591224198928,0.30623017854813,0.666666666666667,0.5,0.333333193339602,0.693769821451869,0.614525148739849,0.385474851260151,0.980731362198269,0.666666666666667,0.992125933742052,0.0499809147724001,0.238924480052218,1.0,0.66493070423771,0.465568862275449,0.635396885681732,0.0530375308878878,0.893039015542765,0.996078431372549,0.542923454787174,1.0,0.000112956060092628,0.375000000000001,0.0571428509436929,0.0571428509436929,0.980740877580107,1.0
1481,0.66647789748937,0.106661836407213,0.535545023696682,0.00101641319078449,0.666666666666646,0.55555555555557,0.55555555555557,0.571428571428548,0.249999999999929,0.285714285714303,0.5,0.5,0.329063155928172,1.0,0.874955627608205,0.363636363636364,0.5,0.0,0.5,0.333333333333207,0.5,0.0197528293658327,0.30623017854813,0.666666666666667,0.5,0.333333193339602,0.693769821451869,0.614525148739849,0.385474851260151,0.98023741132584,0.666666666666667,0.992125933742052,0.0499809147724001,0.232010265205854,1.0,0.649772135680245,0.468063872255489,0.637675655146221,0.0532108397382623,0.874363294685407,0.992156862745098,0.540745247376762,1.0,0.000112956060092628,0.375000000000001,0.0575175594276705,0.0589227102156211,0.980247170634167,1.0
1482,0.738391687276107,0.106661836407213,0.535545023696682,0.00101641319078449,0.55555555555557,0.44444444444443,0.333333333333291,0.428571428571371,0.249999999999929,0.285714285714303,0.5,0.5,0.329063155928172,1.0,0.874955627608205,0.363636363636364,0.5,0.0,0.5,0.333333333333207,0.5,0.0197528293658327,0.307286144772637,0.666666666666667,0.5,0.333333193339602,0.693769821451869,0.614525148739849,0.385474851260151,0.98023741132584,0.666666666666667,0.992125933742052,0.0499809147724001,0.232010265205854,1.0,0.660838867063678,0.477544910179641,0.637295860235473,0.0526042143920461,0.874363294685407,0.996078431372549,0.537880529079069,1.0,0.000112956060092628,0.375000000000001,0.0562997628817086,0.0568618195807097,0.980247170634167,1.0
1483,0.818233249168881,0.106661836407213,0.535545023696682,0.00101641319078449,0.55555555555557,0.44444444444443,0.333333333333291,0.428571428571371,0.249999999999929,0.285714285714303,0.5,0.5,0.328662831327223,1.0,0.874955627608205,0.363636363636364,0.5,0.0,0.5,0.333333333333207,0.5,0.0202468040487278,0.30623017854813,0.666666666666667,0.5,0.333333193339602,0.693769821451869,0.614525148739849,0.385474851260151,0.979743192584175,0.666666666666667,0.992125933742052,0.0499809147724001,0.234058920213512,1.0,0.654607987573082,0.471556886227545,0.636916065324725,0.0529508498407573,0.869269916269764,0.996078431372549,0.536504502880492,1.0,0.000112956060092628,0.375000000000001,0.0567681424597153,0.0572365280646873,0.979753195951272,1.0
1484,0.938467181613515,0.106661836407213,0.535545023696682,0.00101641319078449,0.44444444444443,0.55555555555557,0.222222222222215,0.285714285714274,0.5,0.357142857142848,0.5,0.5,0.325460275943946,1.0,0.874955627608205,0.363636363636364,0.5,0.124999999999964,0.5,0.333333333333207,0.5,0.0202468040487278,0.305174212323624,0.666666666666667,0.5,0.333333193339602,0.694825787676376,0.614525148739849,0.385474851260151,0.979743192584175,0.666666666666667,0.992125933742052,0.0499809147724001,0.236363669683683,1.0,0.658327939277409,0.467065868263473,0.63995442461071,0.0524308877937095,0.869269916269764,0.996078431372549,0.536504502880492,1.0,0.000112956060092628,0.375000000000001,0.0567681424597153,0.0567681424597153,0.979753195951272,1.0
1485,1.0,0.106661836407213,0.535545023696682,0.00101641319078449,0.44444444444443,0.55555555555557,0.333333333333291,0.285714285714274,0.5,0.357142857142848,0.5,0.5,0.349879816042892,1.0,0.874955627608205,0.363636363636364,0.5,0.124999999999964,0.5,0.333333333333207,0.5,0.0207405109946676,0.30623017854813,0.666666666666667,0.5,0.866666470675443,0.693769821451869,0.614525148739849,0.385474851260151,0.978261072097653,0.666666666666667,0.0334645779531236,0.0499809147724001,0.237387980405437,0.0,0.0141355897616052,0.465568862275449,0.616027345233574,0.0255654718152866,0.709677392579612,0.0372549019607843,0.535014308569368,1.0,0.000112956060092628,0.375000000000001,0.0270725965985869,0.0270725965985869,0.978271807376497,1.0
1486,1.0,0.106661836407213,0.535545023696682,0.00101641319078449,0.44444444444443,0.666666666666709,0.333333333333291,0.428571428571371,0.249999999999929,0.357142857142848,0.5,0.5,0.349879816042892,1.0,0.874955627608205,0.363636363636364,0.562500000000013,0.124999999999964,0.5,0.666666666666603,0.5,0.0222221673063977,0.30623017854813,0.666666666666667,0.5,0.866666470675443,0.693769821451869,0.614525148739849,0.385474851260151,0.978261072097653,0.666666666666667,0.0334645779531236,0.0499809147724001,0.237387980405437,0.0,0.00595182765295912,0.463073852295409,0.616027345233574,0.0255654718152866,0.709677392579612,0.0372549019607843,0.531805583722031,1.0,0.000112956060092628,0.375000000000001,0.0276346572753851,0.0276346572753851,0.978271807376497,1.0
1487,1.0,0.106661836407213,0.535545023696682,0.00101641319078449,0.44444444444443,0.666666666666709,0.333333333333291,0.428571428571371,0.5,0.357142857142848,0.5,0.5,0.349879816042892,1.0,0.874955627608205,0.363636363636364,0.5,0.0,0.5,0.666666666666603,0.5,0.0222221673063977,0.30623017854813,0.666666666666667,0.5,0.866666470675443,0.693769821451869,0.614525148739849,0.385474851260151,0.978261072097653,0.666666666666667,0.0334645779531236,0.0499809147724001,0.2309859544841,0.0,0.00771877606843552,0.462075848303393,0.616027345233574,0.0253921466367869,0.709677392579612,0.0372549019607843,0.53134740905984,1.0,0.000112956060092628,0.375000000000001,0.0276346572753851,0.0276346572753851,0.977777832693602,1.0
1488,1.0,0.106661836407213,0.535545023696682,0.00101641319078449,0.333333333333291,0.666666666666709,0.333333333333291,0.428571428571371,0.5,0.428571428571434,0.5,0.5,0.349879816042892,1.0,0.874955627608205,0.363636363636364,0.5,0.0,0.5,0.666666666666603,0.5,0.0222221673063977,0.30623017854813,0.666666666666667,0.5,0.866666470675443,0.693769821451869,0.614525148739849,0.385474851260151,0.978261072097653,0.666666666666667,0.0334645779531236,0.0499809147724001,0.237387980405437,0.0,0.00688179973338018,0.462075848303393,0.616027345233574,0.0253921466367869,0.709677392579612,0.0372549019607843,0.53134740905984,1.0,0.000112956060092628,0.375000000000001,0.0276346572753851,0.0276346572753851,0.977777832693602,1.0
1489,1.0,0.106661836407213,0.535545023696682,0.00101641319078449,0.333333333333291,0.777777777777785,0.333333333333291,0.428571428571371,0.249999999999929,0.49999999999998,0.5,0.5,0.349879816042892,1.0,0.874955627608205,0.363636363636364,0.5,0.124999999999964,0.5,0.333333333333207,0.750000000000071,0.0222221673063977,0.30623017854813,0.666666666666667,0.5,0.866666470675443,0.693769821451869,0.614525148739849,0.385474851260151,0.978755022970082,0.666666666666667,0.0334645779531236,0.0499809147724001,0.233290670390121,0.0,0.00604482461722183,0.461576846307385,0.616027345233574,0.0251321588690374,0.706281806969183,0.0372549019607843,0.528367020437594,1.0,0.000112956060092628,0.375000000000001,0.0271662734182331,0.0271662734182331,0.978765514322437,1.0
1490,1.0,0.106661836407213,0.535545023696682,0.00101641319078449,0.333333333333291,0.777777777777785,0.333333333333291,0.428571428571371,0.249999999999929,0.49999999999998,0.5,0.5,0.349879816042892,1.0,0.874955627608205,0.363636363636364,0.5,0.124999999999964,0.5,0.333333333333207,0.750000000000071,0.0217281926235026,0.30623017854813,0.666666666666667,0.5,0.866666470675443,0.693769821451869,0.614525148739849,0.385474851260151,0.978261072097653,0.666666666666667,0.0334645779531236,0.0499809147724001,0.235083230935266,0.0,0.00623081854574725,0.464071856287425,0.616027345233574,0.0251321588690374,0.709677392579612,0.0372549019607843,0.525960476802091,1.0,0.000112956060092628,0.375000000000001,0.0271662734182331,0.0271662734182331,0.978271807376497,1.0
1491,1.0,0.106661836407213,0.535545023696682,0.00101641319078449,0.333333333333291,0.666666666666709,0.333333333333291,0.428571428571371,0.249999999999929,0.571428571428566,0.5,0.5,0.349879816042892,1.0,0.874955627608205,0.363636363636364,0.5,0.0,0.5,0.333333333333207,0.5,0.0222221673063977,0.30623017854813,0.666666666666667,0.5,0.866666470675443,0.693769821451869,0.614525148739849,0.385474851260151,0.977766853355988,0.666666666666667,0.0334645779531236,0.0499809147724001,0.234827170036902,0.0,0.00623081854574725,0.464071856287425,0.616027345233574,0.0246121831028148,0.706281806969183,0.0372549019607843,0.525044127477711,1.0,0.000112956060092628,0.375000000000001,0.0266042125606259,0.0271662734182331,0.977777832693602,1.0
1492,1.0,0.106661836407213,0.535545023696682,0.00101641319078449,0.222222222222215,0.666666666666709,0.333333333333291,0.428571428571371,0.249999999999929,0.571428571428566,0.5,0.5,0.349879816042892,1.0,0.874955627608205,0.363636363636364,0.5,0.0,0.5,0.333333333333207,0.5,0.0222221673063977,0.30623017854813,0.666666666666667,0.5,0.866666470675443,0.693769821451869,0.614525148739849,0.385474851260151,0.977766853355988,0.666666666666667,0.0334645779531236,0.0499809147724001,0.237387980405437,0.0,0.00716079184506529,0.462075848303393,0.616027345233574,0.0246121831028148,0.706281806969183,0.0372549019607843,0.523782269391679,1.0,0.000112956060092628,0.375000000000001,0.0266042125606259,0.0266042125606259,0.977777832693602,1.0
1493,1.0,0.106661836407213,0.535545023696682,0.00101641319078449,0.222222222222215,0.666666666666709,0.44444444444443,0.428571428571371,0.249999999999929,0.571428571428566,0.5,0.5,0.349879816042892,1.0,0.874955627608205,0.363636363636364,0.437500000000022,0.0,0.0,0.333333333333207,0.5,0.0222221673063977,0.30623017854813,0.666666666666667,0.5,0.866666470675443,0.693769821451869,0.614525148739849,0.385474851260151,0.977766853355988,0.666666666666667,0.0334645779531236,0.0499809147724001,0.237387980405437,0.0,0.00539384342958889,0.463073852295409,0.616027345233574,0.0244388578000794,0.706281806969183,0.0372549019607843,0.5226360816302,1.0,0.000112956060092628,0.375000000000001,0.0266042125606259,0.0266042125606259,0.977777832693602,1.0
1494,1.0,0.106661836407213,0.535545023696682,0.00101641319078449,0.222222222222215,0.55555555555557,0.44444444444443,0.428571428571371,0.249999999999929,0.571428571428566,0.5,0.5,0.349879816042892,1.0,0.874955627608205,0.363636363636364,0.437500000000022,0.0,0.0,0.333333333333207,0.5,0.0217281926235026,0.30623017854813,0.666666666666667,0.5,0.866666470675443,0.693769821451869,0.614525148739849,0.385474851260151,0.977766853355988,0.666666666666667,0.0334645779531236,0.0499809147724001,0.233546764852635,0.0,0.007253788809328,0.463073852295409,0.616027345233574,0.0244388578000794,0.706281806969183,0.0372549019607843,0.522751751954753,1.0,0.000112956060092628,0.375000000000001,0.0266042125606259,0.0266042125606259,0.977777832693602,1.0
1495,1.0,0.106661836407213,0.535545023696682,0.00101641319078449,0.222222222222215,0.44444444444443,0.44444444444443,0.428571428571371,0.249999999999929,0.642857142857152,0.5,0.5,0.349879816042892,1.0,0.874955627608205,0.363636363636364,0.375000000000009,0.0,0.5,0.666666666666603,0.750000000000071,0.0217281926235026,0.30623017854813,0.666666666666667,0.5,0.866666470675443,0.693769821451869,0.614525148739849,0.385474851260151,0.978261072097653,0.666666666666667,0.0334645779531236,0.0499809147724001,0.234315014676025,0.0,0.007253788809328,0.462075848303393,0.616027345233574,0.0242655326215797,0.706281806969183,0.0372549019607843,0.519771363332507,1.0,0.000112956060092628,0.375000000000001,0.026229505342311,0.026229505342311,0.978271807376497,1.0
1496,1.0,0.106661836407213,0.535545023696682,0.00101641319078449,0.222222222222215,0.44444444444443,0.44444444444443,0.428571428571371,0.249999999999929,0.642857142857152,0.5,0.5,0.349879816042892,1.0,0.874955627608205,0.363636363636364,0.375000000000009,0.0,0.5,0.666666666666603,0.750000000000071,0.0217281926235026,0.307286144772637,0.666666666666667,0.5,0.866666470675443,0.693769821451869,0.614525148739849,0.385474851260151,0.977766853355988,0.666666666666667,0.0334645779531236,0.0499809147724001,0.234315014676025,0.0,0.00762577910417281,0.462574850299401,0.616027345233574,0.02409220744308,0.709677392579612,0.0372549019607843,0.517593155922095,1.0,0.000112956060092628,0.375000000000001,0.026229505342311,0.026229505342311,0.977777832693602,1.0
1497,1.0,0.106661836407213,0.535545023696682,0.00101641319078449,0.222222222222215,0.44444444444443,0.333333333333291,0.428571428571371,0.249999999999929,0.642857142857152,0.5,0.5,0.349879816042892,1.0,0.874955627608205,0.363636363636364,0.437500000000022,0.0,0.5,0.666666666666603,0.5,0.0222221673063977,0.305174212323624,0.666666666666667,0.5,0.866666470675443,0.694825787676376,0.614525148739849,0.385474851260151,0.977766853355988,0.666666666666667,0.0334645779531236,0.0499809147724001,0.232010265205854,0.0,0.00753278092101311,0.464071856287425,0.616027345233574,0.02409220744308,0.704584014163969,0.0372549019607843,0.516446968160616,1.0,0.000112956060092628,0.375000000000001,0.026229505342311,0.026229505342311,0.977777832693602,1.0
1498,1.0,0.106661836407213,0.535545023696682,0.00101641319078449,0.222222222222215,0.44444444444443,0.333333333333291,0.428571428571371,0.249999999999929,0.714285714285697,0.5,0.5,0.349879816042892,1.0,0.874955627608205,0.363636363636364,0.437500000000022,0.0,0.5,0.666666666666603,0.5,0.0227158742523375,0.30623017854813,0.666666666666667,0.5,0.866666470675443,0.693769821451869,0.614525148739849,0.385474851260151,0.978261072097653,0.666666666666667,0.0334645779531236,0.0499809147724001,0.237644074867951,0.0,0.00706779488080258,0.463572854291417,0.616027345233574,0.02409220744308,0.704584014163969,0.0372549019607843,0.514958276061501,1.0,0.000112956060092628,0.375000000000001,0.026229505342311,0.026229505342311,0.977284125747663,1.0
1499,1.0,0.106661836407213,0.535545023696682,0.00101641319078449,0.222222222222215,0.44444444444443,0.111111111111076,0.428571428571371,0.5,0.714285714285697,0.5,0.5,0.349879816042892,1.0,0.874955627608205,0.363636363636364,0.375000000000009,0.0,0.0,0.333333333333207,0.5,0.0217281926235026,0.30623017854813,0.666666666666667,0.5,0.866666470675443,0.693769821451869,0.614525148739849,0.385474851260151,0.978261072097653,0.666666666666667,0.0334645779531236,0.0499809147724001,0.233546764852635,0.0,0.00706779488080258,0.464071856287425,0.616027345233574,0.0239188820871007,0.704584014163969,0.0372549019607843,0.514040424525113,1.0,0.000112956060092628,0.375000000000001,0.0258547980034569,0.0258547980034569,0.978271807376497,1.0
1500,1.0,0.106661836407213,0.535545023696682,0.00101641319078449,0.222222222222215,0.44444444444443,0.111111111111076,0.428571428571371,0.5,0.714285714285697,0.5,0.5,0.349879816042892,1.0,0.874955627608205,0.363636363636364,0.375000000000009,0.0,0.0,0.333333333333207,0.5,0.0227158742523375,0.305174212323624,0.666666666666667,0.5,0.866666470675443,0.692713855227364,0.614525148739849,0.385474851260151,0.977766853355988,0.666666666666667,0.0334645779531236,0.0499809147724001,0.233802825750998,0.0,0.00734678699248769,0.461077844311377,0.616027345233574,0.0239188820871007,0.704584014163969,0.0372549019607843,0.512321893988899,1.0,0.000112956060092628,0.375000000000001,0.0258547980034569,0.0258547980034569,0.977284125747663,1.0
1501,1.0,0.106661836407213,0.535545023696682,0.00101641319078449,0.333333333333291,0.44444444444443,0.111111111111076,0.428571428571371,0.5,0.785714285714283,0.5,0.5,0.349879816042892,1.0,0.874955627608205,0.363636363636364,0.375000000000009,0.124999999999964,0.0,0.666666666666603,0.5,0.0222221673063977,0.30623017854813,0.666666666666667,0.5,0.866666470675443,0.693769821451869,0.614525148739849,0.385474851260151,0.977766853355988,0.666666666666667,0.0334645779531236,0.0499809147724001,0.233802825750998,0.0,0.00623081854574725,0.462574850299401,0.616027345233574,0.0239188820871007,0.707979599774397,0.0372549019607843,0.510831699677776,1.0,0.000112956060092628,0.375000000000001,0.0258547980034569,0.0258547980034569,0.977777832693602,1.0
